Store,Dept,Date,IsHoliday,Year,Month,Week,Day,DayOfWeek,IsMonthStart,IsMonthEnd,IsQuarterStart,IsQuarterEnd,Lag_1,Lag_2,Lag_3,Roll_Mean_4,Roll_Mean_8,Predicted_Sales
40,12,2013-01-03,0,2013,1,1,3,3,0,0,0,0,0,0,0,0,0,202.01460625619333
40,12,2013-03-05,0,2013,3,10,5,1,0,0,0,0,0,0,0,0,0,187.34197247901787
40,12,2013-04-01,0,2013,4,14,1,0,1,0,1,0,0,0,0,0,0,40.82225648448882
40,12,2013-05-04,0,2013,5,18,4,5,0,0,0,0,0,0,0,0,0,109.61553003619024
40,12,2013-05-07,0,2013,5,19,7,1,0,0,0,0,0,0,0,0,0,252.85682356962295
40,12,2013-07-06,0,2013,7,27,6,5,0,0,0,0,0,0,0,0,0,264.12780252609974
40,12,2013-08-02,1,2013,8,31,2,4,0,0,0,0,0,0,0,0,0,89.64064450594931
40,12,2013-08-03,0,2013,8,31,3,5,0,0,0,0,0,0,0,0,0,64.80179899072266
40,12,2013-10-05,0,2013,10,40,5,5,0,0,0,0,0,0,0,0,0,37.329526730669656
40,12,2013-11-01,0,2013,11,44,1,4,1,0,0,0,0,0,0,0,0,-142.4375400868192
40,12,2013-12-04,0,2013,12,49,4,2,0,0,0,0,0,0,0,0,0,-496.17033019086733
40,12,2013-12-07,0,2013,12,49,7,5,0,0,0,0,0,0,0,0,0,-254.54625146392695
40,13,2012-02-11,0,2012,2,6,11,5,0,0,0,0,0,0,0,0,0,97.09467193149926
40,13,2012-02-11,0,2012,2,6,11,5,0,0,0,0,0,0,0,0,0,97.09467193149926
40,13,2012-02-11,1,2012,2,6,11,5,0,0,0,0,0,0,0,0,0,137.2562436516788
40,13,2012-02-11,0,2012,2,6,11,5,0,0,0,0,0,0,0,0,0,97.09467193149926
40,13,2012-02-11,0,2012,2,6,11,5,0,0,0,0,0,0,0,0,0,97.09467193149926
40,13,2012-02-11,0,2012,2,6,11,5,0,0,0,0,0,0,0,0,0,97.09467193149926
40,13,2012-02-11,1,2012,2,6,11,5,0,0,0,0,0,0,0,0,0,137.2562436516788
40,13,2012-02-11,0,2012,2,6,11,5,0,0,0,0,0,0,0,0,0,97.09467193149926
40,13,2012-02-11,0,2012,2,6,11,5,0,0,0,0,0,0,0,0,0,97.09467193149926
40,13,2012-02-11,0,2012,2,6,11,5,0,0,0,0,0,0,0,0,0,97.09467193149926
40,13,2012-02-11,0,2012,2,6,11,5,0,0,0,0,0,0,0,0,0,97.09467193149926
40,13,2012-02-11,0,2012,2,6,11,5,0,0,0,0,0,0,0,0,0,97.09467193149926
40,13,2012-02-11,0,2012,2,6,11,5,0,0,0,0,0,0,0,0,0,97.09467193149926
40,13,2012-02-11,0,2012,2,6,11,5,0,0,0,0,0,0,0,0,0,97.09467193149926
40,13,2012-02-11,0,2012,2,6,11,5,0,0,0,0,0,0,0,0,0,97.09467193149926
40,13,2012-02-11,0,2012,2,6,11,5,0,0,0,0,0,0,0,0,0,97.09467193149926
40,13,2012-02-11,0,2012,2,6,11,5,0,0,0,0,0,0,0,0,0,97.09467193149926
40,13,2012-02-11,0,2012,2,6,11,5,0,0,0,0,0,0,0,0,0,97.09467193149926
40,13,2012-02-11,0,2012,2,6,11,5,0,0,0,0,0,0,0,0,0,97.09467193149926
40,13,2012-02-11,0,2012,2,6,11,5,0,0,0,0,0,0,0,0,0,97.09467193149926
40,13,2012-02-11,0,2012,2,6,11,5,0,0,0,0,0,0,0,0,0,97.09467193149926
40,13,2012-02-11,0,2012,2,6,11,5,0,0,0,0,0,0,0,0,0,97.09467193149926
40,13,2012-02-11,0,2012,2,6,11,5,0,0,0,0,0,0,0,0,0,97.09467193149926
40,13,2012-02-11,0,2012,2,6,11,5,0,0,0,0,0,0,0,0,0,97.09467193149926
40,13,2012-07-12,0,2012,7,28,12,3,0,0,0,0,0,0,0,0,0,-38.18613814922325
40,13,2012-09-11,0,2012,9,37,11,1,0,0,0,0,0,0,0,0,0,-168.52025520089066
40,13,2013-01-02,0,2013,1,1,2,2,0,0,0,0,0,0,0,0,0,2965.770373864291
40,13,2013-01-03,0,2013,1,1,3,3,0,0,0,0,0,0,0,0,0,2981.093100069243
40,13,2013-03-05,0,2013,3,10,5,1,0,0,0,0,0,0,0,0,0,187.34197247901787
40,13,2013-04-01,0,2013,4,14,1,0,1,0,1,0,0,0,0,0,0,40.82225648448882
40,13,2013-05-04,0,2013,5,18,4,5,0,0,0,0,0,0,0,0,0,109.61553003619024
40,13,2013-05-07,0,2013,5,19,7,1,0,0,0,0,0,0,0,0,0,252.85682356962295
40,13,2013-07-06,0,2013,7,27,6,5,0,0,0,0,0,0,0,0,0,264.12780252609974
40,13,2013-08-02,1,2013,8,31,2,4,0,0,0,0,0,0,0,0,0,89.64064450594931
40,13,2013-08-03,0,2013,8,31,3,5,0,0,0,0,0,0,0,0,0,64.80179899072266
40,13,2013-10-05,0,2013,10,40,5,5,0,0,0,0,0,0,0,0,0,37.329526730669656
40,13,2013-11-01,0,2013,11,44,1,4,1,0,0,0,0,0,0,0,0,-142.4375400868192
40,13,2013-12-04,0,2013,12,49,4,2,0,0,0,0,0,0,0,0,0,-752.4655569716926
40,13,2013-12-07,0,2013,12,49,7,5,0,0,0,0,0,0,0,0,0,-510.8414782447522
40,14,2012-02-11,0,2012,2,6,11,5,0,0,0,0,0,0,0,0,0,97.09467193149926
40,14,2012-02-11,0,2012,2,6,11,5,0,0,0,0,0,0,0,0,0,97.09467193149926
40,14,2012-02-11,1,2012,2,6,11,5,0,0,0,0,0,0,0,0,0,137.2562436516788
40,14,2012-02-11,0,2012,2,6,11,5,0,0,0,0,0,0,0,0,0,97.09467193149926
40,14,2012-02-11,0,2012,2,6,11,5,0,0,0,0,0,0,0,0,0,97.09467193149926
40,14,2012-02-11,0,2012,2,6,11,5,0,0,0,0,0,0,0,0,0,97.09467193149926
40,14,2012-02-11,1,2012,2,6,11,5,0,0,0,0,0,0,0,0,0,137.2562436516788
40,14,2012-02-11,0,2012,2,6,11,5,0,0,0,0,0,0,0,0,0,97.09467193149926
40,14,2012-02-11,0,2012,2,6,11,5,0,0,0,0,0,0,0,0,0,97.09467193149926
40,14,2012-02-11,0,2012,2,6,11,5,0,0,0,0,0,0,0,0,0,97.09467193149926
40,14,2012-02-11,0,2012,2,6,11,5,0,0,0,0,0,0,0,0,0,97.09467193149926
40,14,2012-02-11,0,2012,2,6,11,5,0,0,0,0,0,0,0,0,0,97.09467193149926
40,14,2012-02-11,0,2012,2,6,11,5,0,0,0,0,0,0,0,0,0,97.09467193149926
40,14,2012-02-11,0,2012,2,6,11,5,0,0,0,0,0,0,0,0,0,97.09467193149926
40,14,2012-02-11,0,2012,2,6,11,5,0,0,0,0,0,0,0,0,0,97.09467193149926
40,14,2012-02-11,0,2012,2,6,11,5,0,0,0,0,0,0,0,0,0,97.09467193149926
40,14,2012-02-11,0,2012,2,6,11,5,0,0,0,0,0,0,0,0,0,97.09467193149926
40,14,2012-02-11,0,2012,2,6,11,5,0,0,0,0,0,0,0,0,0,97.09467193149926
40,14,2012-02-11,0,2012,2,6,11,5,0,0,0,0,0,0,0,0,0,97.09467193149926
40,14,2012-02-11,0,2012,2,6,11,5,0,0,0,0,0,0,0,0,0,97.09467193149926
40,14,2012-02-11,0,2012,2,6,11,5,0,0,0,0,0,0,0,0,0,97.09467193149926
40,14,2012-02-11,0,2012,2,6,11,5,0,0,0,0,0,0,0,0,0,97.09467193149926
40,14,2012-02-11,0,2012,2,6,11,5,0,0,0,0,0,0,0,0,0,97.09467193149926
40,14,2012-02-11,0,2012,2,6,11,5,0,0,0,0,0,0,0,0,0,97.09467193149926
40,14,2012-07-12,0,2012,7,28,12,3,0,0,0,0,0,0,0,0,0,-18.82502995785032
40,14,2012-09-11,0,2012,9,37,11,1,0,0,0,0,0,0,0,0,0,-88.38239701295723
40,14,2013-01-02,0,2013,1,1,2,2,0,0,0,0,0,0,0,0,0,-351.41216848777185
40,14,2013-01-03,0,2013,1,1,3,3,0,0,0,0,0,0,0,0,0,-336.0894422828192
40,14,2013-03-05,0,2013,3,10,5,1,0,0,0,0,0,0,0,0,0,187.34197247901787
40,14,2013-04-01,0,2013,4,14,1,0,1,0,1,0,0,0,0,0,0,40.82225648448882
40,14,2013-05-04,0,2013,5,18,4,5,0,0,0,0,0,0,0,0,0,109.61553003619024
40,14,2013-05-07,0,2013,5,19,7,1,0,0,0,0,0,0,0,0,0,252.85682356962295
40,14,2013-07-06,0,2013,7,27,6,5,0,0,0,0,0,0,0,0,0,216.71826433810153
40,14,2013-08-02,1,2013,8,31,2,4,0,0,0,0,0,0,0,0,0,263.03444603055726
40,14,2013-08-03,0,2013,8,31,3,5,0,0,0,0,0,0,0,0,0,21.45223169228688
40,14,2013-10-05,0,2013,10,40,5,5,0,0,0,0,0,0,0,0,0,117.46738491860319
40,14,2013-11-01,0,2013,11,44,1,4,1,0,0,0,0,0,0,0,0,-243.17340895250962
40,14,2013-12-04,0,2013,12,49,4,2,0,0,0,0,0,0,0,0,0,49.54539636271836
40,14,2013-12-07,0,2013,12,49,7,5,0,0,0,0,0,0,0,0,0,440.0906273916649
40,16,2012-02-11,0,2012,2,6,11,5,0,0,0,0,0,0,0,0,0,537.7382897091956
40,16,2012-02-11,0,2012,2,6,11,5,0,0,0,0,0,0,0,0,0,537.7382897091956
40,16,2012-02-11,1,2012,2,6,11,5,0,0,0,0,0,0,0,0,0,577.8998614293749
40,16,2012-02-11,0,2012,2,6,11,5,0,0,0,0,0,0,0,0,0,537.7382897091956
40,16,2012-02-11,0,2012,2,6,11,5,0,0,0,0,0,0,0,0,0,537.7382897091956
40,16,2012-02-11,0,2012,2,6,11,5,0,0,0,0,0,0,0,0,0,537.7382897091956
40,16,2012-02-11,1,2012,2,6,11,5,0,0,0,0,0,0,0,0,0,577.8998614293749
40,16,2012-02-11,0,2012,2,6,11,5,0,0,0,0,0,0,0,0,0,537.7382897091956
40,16,2012-02-11,0,2012,2,6,11,5,0,0,0,0,0,0,0,0,0,537.7382897091956
40,16,2012-02-11,0,2012,2,6,11,5,0,0,0,0,0,0,0,0,0,537.7382897091956
40,16,2012-02-11,0,2012,2,6,11,5,0,0,0,0,0,0,0,0,0,537.7382897091956
40,16,2012-02-11,0,2012,2,6,11,5,0,0,0,0,0,0,0,0,0,537.7382897091956
40,16,2012-02-11,0,2012,2,6,11,5,0,0,0,0,0,0,0,0,0,537.7382897091956
40,16,2012-02-11,0,2012,2,6,11,5,0,0,0,0,0,0,0,0,0,537.7382897091956
40,16,2012-02-11,0,2012,2,6,11,5,0,0,0,0,0,0,0,0,0,537.7382897091956
40,16,2012-02-11,0,2012,2,6,11,5,0,0,0,0,0,0,0,0,0,537.7382897091956
40,16,2012-02-11,0,2012,2,6,11,5,0,0,0,0,0,0,0,0,0,537.7382897091956
40,16,2012-02-11,0,2012,2,6,11,5,0,0,0,0,0,0,0,0,0,537.7382897091956
40,16,2012-02-11,0,2012,2,6,11,5,0,0,0,0,0,0,0,0,0,537.7382897091956
40,16,2012-02-11,0,2012,2,6,11,5,0,0,0,0,0,0,0,0,0,537.7382897091956
40,16,2012-02-11,0,2012,2,6,11,5,0,0,0,0,0,0,0,0,0,537.7382897091956
40,16,2012-02-11,0,2012,2,6,11,5,0,0,0,0,0,0,0,0,0,537.7382897091956
40,16,2012-02-11,0,2012,2,6,11,5,0,0,0,0,0,0,0,0,0,537.7382897091956
40,16,2012-02-11,0,2012,2,6,11,5,0,0,0,0,0,0,0,0,0,537.7382897091956
40,16,2012-07-12,0,2012,7,28,12,3,0,0,0,0,0,0,0,0,0,-246.2301007572029
40,16,2012-09-11,0,2012,9,37,11,1,0,0,0,0,0,0,0,0,0,-361.3176757246415
40,16,2013-01-02,0,2013,1,1,2,2,0,0,0,0,0,0,0,0,0,89.23144928992433
40,16,2013-01-03,0,2013,1,1,3,3,0,0,0,0,0,0,0,0,0,104.55417549487694
40,16,2013-03-05,0,2013,3,10,5,1,0,0,0,0,0,0,0,0,0,855.4206313710695
40,16,2013-04-01,0,2013,4,14,1,0,1,0,1,0,0,0,0,0,0,646.4279737308025
40,16,2013-05-04,0,2013,5,18,4,5,0,0,0,0,0,0,0,0,0,847.1740889896528
40,16,2013-05-07,0,2013,5,19,7,1,0,0,0,0,0,0,0,0,0,990.4153825230859
40,16,2013-07-06,0,2013,7,27,6,5,0,0,0,0,0,0,0,0,0,-14.031714358091776
40,16,2013-08-02,1,2013,8,31,2,4,0,0,0,0,0,0,0,0,0,-118.40331810203044
40,16,2013-08-03,0,2013,8,31,3,5,0,0,0,0,0,0,0,0,0,-143.24216361725703
40,16,2013-10-05,0,2013,10,40,5,5,0,0,0,0,0,0,0,0,0,-155.46789379308157
40,16,2013-11-01,0,2013,11,44,1,4,1,0,0,0,0,0,0,0,0,-453.39801217438537
40,16,2013-12-04,0,2013,12,49,4,2,0,0,0,0,0,0,0,0,0,-771.6795703960686
40,16,2013-12-07,0,2013,12,49,7,5,0,0,0,0,0,0,0,0,0,-381.1343393671221
40,17,2012-02-11,0,2012,2,6,11,5,0,0,0,0,0,0,0,0,0,148.93347351563304
40,17,2012-02-11,0,2012,2,6,11,5,0,0,0,0,0,0,0,0,0,148.93347351563304
40,17,2012-02-11,1,2012,2,6,11,5,0,0,0,0,0,0,0,0,0,189.0950452358128
40,17,2012-02-11,0,2012,2,6,11,5,0,0,0,0,0,0,0,0,0,148.93347351563304
40,17,2012-02-11,0,2012,2,6,11,5,0,0,0,0,0,0,0,0,0,148.93347351563304
40,17,2012-02-11,0,2012,2,6,11,5,0,0,0,0,0,0,0,0,0,148.93347351563304
40,17,2012-02-11,1,2012,2,6,11,5,0,0,0,0,0,0,0,0,0,189.0950452358128
40,17,2012-02-11,0,2012,2,6,11,5,0,0,0,0,0,0,0,0,0,148.93347351563304
40,17,2012-02-11,0,2012,2,6,11,5,0,0,0,0,0,0,0,0,0,148.93347351563304
40,17,2012-02-11,0,2012,2,6,11,5,0,0,0,0,0,0,0,0,0,148.93347351563304
40,17,2012-02-11,0,2012,2,6,11,5,0,0,0,0,0,0,0,0,0,148.93347351563304
40,17,2012-02-11,0,2012,2,6,11,5,0,0,0,0,0,0,0,0,0,148.93347351563304
40,17,2012-02-11,0,2012,2,6,11,5,0,0,0,0,0,0,0,0,0,148.93347351563304
40,17,2012-02-11,0,2012,2,6,11,5,0,0,0,0,0,0,0,0,0,148.93347351563304
40,17,2012-02-11,0,2012,2,6,11,5,0,0,0,0,0,0,0,0,0,148.93347351563304
40,17,2012-02-11,0,2012,2,6,11,5,0,0,0,0,0,0,0,0,0,148.93347351563304
40,17,2012-02-11,0,2012,2,6,11,5,0,0,0,0,0,0,0,0,0,148.93347351563304
40,17,2012-02-11,0,2012,2,6,11,5,0,0,0,0,0,0,0,0,0,148.93347351563304
40,17,2012-02-11,0,2012,2,6,11,5,0,0,0,0,0,0,0,0,0,148.93347351563304
40,17,2012-02-11,0,2012,2,6,11,5,0,0,0,0,0,0,0,0,0,148.93347351563304
40,17,2012-02-11,0,2012,2,6,11,5,0,0,0,0,0,0,0,0,0,148.93347351563304
40,17,2012-02-11,0,2012,2,6,11,5,0,0,0,0,0,0,0,0,0,148.93347351563304
40,17,2012-02-11,0,2012,2,6,11,5,0,0,0,0,0,0,0,0,0,148.93347351563304
40,17,2012-02-11,0,2012,2,6,11,5,0,0,0,0,0,0,0,0,0,148.93347351563304
40,17,2012-07-12,0,2012,7,28,12,3,0,0,0,0,0,0,0,0,0,-37.79629417052768
40,17,2012-09-11,0,2012,9,37,11,1,0,0,0,0,0,0,0,0,0,-122.95398000860041
40,17,2013-01-02,0,2013,1,1,2,2,0,0,0,0,0,0,0,0,0,-379.28654800709455
40,17,2013-01-03,0,2013,1,1,3,3,0,0,0,0,0,0,0,0,0,-363.9638218021419
40,17,2013-03-05,0,2013,3,10,5,1,0,0,0,0,0,0,0,0,0,159.46759295969517
40,17,2013-04-01,0,2013,4,14,1,0,1,0,1,0,0,0,0,0,0,-14.97200394993081
40,17,2013-05-04,0,2013,5,18,4,5,0,0,0,0,0,0,0,0,0,151.22105057827847
40,17,2013-05-07,0,2013,5,19,7,1,0,0,0,0,0,0,0,0,0,294.462344111711
40,17,2013-07-06,0,2013,7,27,6,5,0,0,0,0,0,0,0,0,0,167.9507558985343
40,17,2013-08-02,1,2013,8,31,2,4,0,0,0,0,0,0,0,0,0,90.03048848464489
40,17,2013-08-03,0,2013,8,31,3,5,0,0,0,0,0,0,0,0,0,65.19164296941824
40,17,2013-10-05,0,2013,10,40,5,5,0,0,0,0,0,0,0,0,0,82.89580192295989
40,17,2013-11-01,0,2013,11,44,1,4,1,0,0,0,0,0,0,0,0,-215.0343164583439
40,17,2013-12-04,0,2013,12,49,4,2,0,0,0,0,0,0,0,0,0,-533.3158746800269
40,17,2013-12-07,0,2013,12,49,7,5,0,0,0,0,0,0,0,0,0,-142.77064365108083
40,18,2012-02-11,0,2012,2,6,11,5,0,0,0,0,0,0,0,0,0,454.6596207977334
40,18,2012-02-11,0,2012,2,6,11,5,0,0,0,0,0,0,0,0,0,454.6596207977334
40,18,2012-02-11,1,2012,2,6,11,5,0,0,0,0,0,0,0,0,0,494.82119251791266
40,18,2012-02-11,0,2012,2,6,11,5,0,0,0,0,0,0,0,0,0,454.6596207977334
40,18,2012-02-11,0,2012,2,6,11,5,0,0,0,0,0,0,0,0,0,454.6596207977334
40,18,2012-02-11,0,2012,2,6,11,5,0,0,0,0,0,0,0,0,0,454.6596207977334
40,18,2012-02-11,1,2012,2,6,11,5,0,0,0,0,0,0,0,0,0,494.82119251791266
40,18,2012-02-11,0,2012,2,6,11,5,0,0,0,0,0,0,0,0,0,454.6596207977334
40,18,2012-02-11,0,2012,2,6,11,5,0,0,0,0,0,0,0,0,0,454.6596207977334
40,18,2012-02-11,0,2012,2,6,11,5,0,0,0,0,0,0,0,0,0,454.6596207977334
40,18,2012-02-11,0,2012,2,6,11,5,0,0,0,0,0,0,0,0,0,454.6596207977334
40,18,2012-02-11,0,2012,2,6,11,5,0,0,0,0,0,0,0,0,0,454.6596207977334
40,18,2012-02-11,0,2012,2,6,11,5,0,0,0,0,0,0,0,0,0,454.6596207977334
40,18,2012-02-11,0,2012,2,6,11,5,0,0,0,0,0,0,0,0,0,454.6596207977334
40,18,2012-02-11,0,2012,2,6,11,5,0,0,0,0,0,0,0,0,0,454.6596207977334
40,18,2012-02-11,0,2012,2,6,11,5,0,0,0,0,0,0,0,0,0,454.6596207977334
40,18,2012-02-11,0,2012,2,6,11,5,0,0,0,0,0,0,0,0,0,454.6596207977334
40,18,2012-02-11,0,2012,2,6,11,5,0,0,0,0,0,0,0,0,0,454.6596207977334
40,18,2012-02-11,0,2012,2,6,11,5,0,0,0,0,0,0,0,0,0,454.6596207977334
40,18,2012-02-11,0,2012,2,6,11,5,0,0,0,0,0,0,0,0,0,454.6596207977334
40,18,2012-02-11,0,2012,2,6,11,5,0,0,0,0,0,0,0,0,0,454.6596207977334
40,18,2012-02-11,0,2012,2,6,11,5,0,0,0,0,0,0,0,0,0,454.6596207977334
40,18,2012-02-11,0,2012,2,6,11,5,0,0,0,0,0,0,0,0,0,454.6596207977334
40,18,2012-07-12,0,2012,7,28,12,3,0,0,0,0,0,0,0,0,0,-43.499243214177255
40,18,2012-09-11,0,2012,9,37,11,1,0,0,0,0,0,0,0,0,0,566.9526378655945
40,18,2013-01-02,0,2013,1,1,2,2,0,0,0,0,0,0,0,0,0,-2586.424418777988
40,18,2013-01-03,0,2013,1,1,3,3,0,0,0,0,0,0,0,0,0,-2571.1016925730355
40,18,2013-03-05,0,2013,3,10,5,1,0,0,0,0,0,0,0,0,0,171.02204551453949
40,18,2013-04-01,0,2013,4,14,1,0,1,0,1,0,0,0,0,0,0,-168.79008540061037
40,18,2013-05-04,0,2013,5,18,4,5,0,0,0,0,0,0,0,0,0,0.20166175323490254
40,18,2013-05-07,0,2013,5,19,7,1,0,0,0,0,0,0,0,0,0,306.01679666655525
40,18,2013-07-06,0,2013,7,27,6,5,0,0,0,0,0,0,0,0,0,162.24780685488483
40,18,2013-08-02,1,2013,8,31,2,4,0,0,0,0,0,0,0,0,0,-81.04499456452852
40,18,2013-08-03,0,2013,8,31,3,5,0,0,0,0,0,0,0,0,0,-105.88384007975512
40,18,2013-10-05,0,2013,10,40,5,5,0,0,0,0,0,0,0,0,0,1010.71874177077
40,18,2013-11-01,0,2013,11,44,1,4,1,0,0,0,0,0,0,0,0,-72.79926474083298
40,18,2013-12-04,0,2013,12,49,4,2,0,0,0,0,0,0,0,0,0,2924.6389063245506
40,19,2012-02-11,0,2012,2,6,11,5,0,0,0,0,0,0,0,0,0,122.84877127017101
40,19,2012-07-12,0,2012,7,28,12,3,0,0,0,0,0,0,0,0,0,-62.63612561491185
40,20,2012-02-11,0,2012,2,6,11,5,0,0,0,0,0,0,0,0,0,122.84877127017101
40,20,2012-02-11,0,2012,2,6,11,5,0,0,0,0,0,0,0,0,0,122.84877127017101
40,20,2012-02-11,1,2012,2,6,11,5,0,0,0,0,0,0,0,0,0,163.01034299035047
40,20,2012-02-11,0,2012,2,6,11,5,0,0,0,0,0,0,0,0,0,122.84877127017101
40,20,2012-02-11,0,2012,2,6,11,5,0,0,0,0,0,0,0,0,0,122.84877127017101
40,20,2012-02-11,0,2012,2,6,11,5,0,0,0,0,0,0,0,0,0,122.84877127017101
40,20,2012-02-11,1,2012,2,6,11,5,0,0,0,0,0,0,0,0,0,163.01034299035047
40,20,2012-02-11,0,2012,2,6,11,5,0,0,0,0,0,0,0,0,0,122.84877127017101
40,20,2012-02-11,0,2012,2,6,11,5,0,0,0,0,0,0,0,0,0,122.84877127017101
40,20,2012-02-11,0,2012,2,6,11,5,0,0,0,0,0,0,0,0,0,122.84877127017101
40,20,2012-02-11,0,2012,2,6,11,5,0,0,0,0,0,0,0,0,0,122.84877127017101
40,20,2012-02-11,0,2012,2,6,11,5,0,0,0,0,0,0,0,0,0,122.84877127017101
40,20,2012-02-11,0,2012,2,6,11,5,0,0,0,0,0,0,0,0,0,122.84877127017101
40,20,2012-02-11,0,2012,2,6,11,5,0,0,0,0,0,0,0,0,0,122.84877127017101
40,20,2012-02-11,0,2012,2,6,11,5,0,0,0,0,0,0,0,0,0,122.84877127017101
40,20,2012-02-11,0,2012,2,6,11,5,0,0,0,0,0,0,0,0,0,122.84877127017101
40,20,2012-02-11,0,2012,2,6,11,5,0,0,0,0,0,0,0,0,0,122.84877127017101
40,20,2012-02-11,0,2012,2,6,11,5,0,0,0,0,0,0,0,0,0,122.84877127017101
40,20,2012-02-11,0,2012,2,6,11,5,0,0,0,0,0,0,0,0,0,122.84877127017101
40,20,2012-02-11,0,2012,2,6,11,5,0,0,0,0,0,0,0,0,0,122.84877127017101
40,20,2012-02-11,0,2012,2,6,11,5,0,0,0,0,0,0,0,0,0,122.84877127017101
40,20,2012-02-11,0,2012,2,6,11,5,0,0,0,0,0,0,0,0,0,122.84877127017101
40,20,2012-02-11,0,2012,2,6,11,5,0,0,0,0,0,0,0,0,0,122.84877127017101
40,20,2012-02-11,0,2012,2,6,11,5,0,0,0,0,0,0,0,0,0,122.84877127017101
40,20,2012-07-12,0,2012,7,28,12,3,0,0,0,0,0,0,0,0,0,-62.63612561491185
40,20,2012-09-11,0,2012,9,37,11,1,0,0,0,0,0,0,0,0,0,-42.39450931277869
40,20,2013-01-02,0,2013,1,1,2,2,0,0,0,0,0,0,0,0,0,-247.64113000927253
40,20,2013-01-03,0,2013,1,1,3,3,0,0,0,0,0,0,0,0,0,-232.31840380432007
40,20,2013-03-05,0,2013,3,10,5,1,0,0,0,0,0,0,0,0,0,90.72445658492832
40,20,2013-04-01,0,2013,4,14,1,0,1,0,1,0,0,0,0,0,0,-98.62725468674573
40,20,2013-05-04,0,2013,5,18,4,5,0,0,0,0,0,0,0,0,0,61.05007597614478
40,20,2013-05-07,0,2013,5,19,7,1,0,0,0,0,0,0,0,0,0,225.7192077369444
40,20,2013-07-06,0,2013,7,27,6,5,0,0,0,0,0,0,0,0,0,118.44172692718782
40,20,2013-08-02,1,2013,8,31,2,4,0,0,0,0,0,0,0,0,0,-2.0258638414439822
40,20,2013-08-03,0,2013,8,31,3,5,0,0,0,0,0,0,0,0,0,-26.864709356670573
40,20,2013-10-05,0,2013,10,40,5,5,0,0,0,0,0,0,0,0,0,138.78607509181913
40,20,2013-11-01,0,2013,11,44,1,4,1,0,0,0,0,0,0,0,0,-122.2181053971782
40,20,2013-12-04,0,2013,12,49,4,2,0,0,0,0,0,0,0,0,0,-20.942375433656004
40,20,2013-12-07,0,2013,12,49,7,5,0,0,0,0,0,0,0,0,0,93.22090355099544
40,21,2012-02-11,0,2012,2,6,11,5,0,0,0,0,0,0,0,0,0,122.84877127017101
40,21,2012-02-11,0,2012,2,6,11,5,0,0,0,0,0,0,0,0,0,122.84877127017101
40,21,2012-02-11,1,2012,2,6,11,5,0,0,0,0,0,0,0,0,0,163.01034299035047
40,21,2012-02-11,0,2012,2,6,11,5,0,0,0,0,0,0,0,0,0,122.84877127017101
40,21,2012-02-11,0,2012,2,6,11,5,0,0,0,0,0,0,0,0,0,122.84877127017101
40,21,2012-02-11,0,2012,2,6,11,5,0,0,0,0,0,0,0,0,0,122.84877127017101
40,21,2012-02-11,1,2012,2,6,11,5,0,0,0,0,0,0,0,0,0,163.01034299035047
40,21,2012-02-11,0,2012,2,6,11,5,0,0,0,0,0,0,0,0,0,122.84877127017101
40,21,2012-02-11,0,2012,2,6,11,5,0,0,0,0,0,0,0,0,0,122.84877127017101
40,21,2012-02-11,0,2012,2,6,11,5,0,0,0,0,0,0,0,0,0,122.84877127017101
40,21,2012-02-11,0,2012,2,6,11,5,0,0,0,0,0,0,0,0,0,122.84877127017101
40,21,2012-02-11,0,2012,2,6,11,5,0,0,0,0,0,0,0,0,0,122.84877127017101
40,21,2012-02-11,0,2012,2,6,11,5,0,0,0,0,0,0,0,0,0,122.84877127017101
40,21,2012-02-11,0,2012,2,6,11,5,0,0,0,0,0,0,0,0,0,122.84877127017101
40,21,2012-02-11,0,2012,2,6,11,5,0,0,0,0,0,0,0,0,0,122.84877127017101
40,21,2012-02-11,0,2012,2,6,11,5,0,0,0,0,0,0,0,0,0,122.84877127017101
40,21,2012-02-11,0,2012,2,6,11,5,0,0,0,0,0,0,0,0,0,122.84877127017101
40,21,2012-02-11,0,2012,2,6,11,5,0,0,0,0,0,0,0,0,0,122.84877127017101
40,21,2012-02-11,0,2012,2,6,11,5,0,0,0,0,0,0,0,0,0,122.84877127017101
40,21,2012-02-11,0,2012,2,6,11,5,0,0,0,0,0,0,0,0,0,122.84877127017101
40,21,2012-02-11,0,2012,2,6,11,5,0,0,0,0,0,0,0,0,0,122.84877127017101
40,21,2012-02-11,0,2012,2,6,11,5,0,0,0,0,0,0,0,0,0,122.84877127017101
40,21,2012-02-11,0,2012,2,6,11,5,0,0,0,0,0,0,0,0,0,122.84877127017101
40,21,2012-02-11,0,2012,2,6,11,5,0,0,0,0,0,0,0,0,0,122.84877127017101
40,21,2012-07-12,0,2012,7,28,12,3,0,0,0,0,0,0,0,0,0,-62.63612561491185
40,21,2012-09-11,0,2012,9,37,11,1,0,0,0,0,0,0,0,0,0,-42.39450931277869
40,21,2013-01-02,0,2013,1,1,2,2,0,0,0,0,0,0,0,0,0,-247.64113000927253
40,21,2013-01-03,0,2013,1,1,3,3,0,0,0,0,0,0,0,0,0,-232.31840380432007
40,21,2013-03-05,0,2013,3,10,5,1,0,0,0,0,0,0,0,0,0,90.72445658492832
40,21,2013-04-01,0,2013,4,14,1,0,1,0,1,0,0,0,0,0,0,-98.62725468674573
